posts,label
posemo_yes insight_yes cause_yes discrep_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes netspeak_yes high_wps has_qmark type_link has_url like create inclusive diverse representation folks media smith team evaluated 11 000 speaking characters gender racial ethnic representation lgbt status additionally excess 10 000 directors writers creators 500 executives different media companies studied evaluated based gender,LER
is_analytic_no is_authentic_no tentat_yes netspeak_yes few_sixltr low_wps has_exclam type_link has_hashtag has_url chance aspcacutestcouples,LER
is_clout_no is_tone_no negemo_yes anger_yes cause_yes discrep_yes tentat_yes differ_yes power_yes reward_yes risk_yes netspeak_yes many_sixltr high_wps has_qmark type_link has_hashtag has_url south dakota governor dennis daugaard tomorrow act hb 1008 outrageous legislation prevent transgender students public schools using restrooms facilities consistent gender identity passed legislation direct violation department education title ix non discrimination protections lgbtq youth action tell governor daugaard veto transphobic piece legislation nohateinmystate hb1008,LER
is_analytic_no is_clout_yes is_authentic_no is_tone_no negemo_yes anger_yes cause_yes reward_yes few_sixltr low_wps has_qmark type_photo has_hashtag got 24 extra hours use fight aids leapday,LER
posemo_yes negemo_yes anx_yes sad_yes insight_yes cause_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr has_exclam type_link million children hospitalized year lead depression hospital scary games activities great distraction kids hospitals use free templates create activity book brighten stay,LER
is_clout_yes is_authentic_yes posemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes assent_yes many_sixltr has_exclam type_link people putting superpowers work help community efforts unnoticed unappreciated make card depicting doing awesome work community superhero everyday superpowers make world better sign facts everyday superheroes tips showing appreciation receive free template making superpower card inspiration melinda gates,LER
is_analytic_no affiliation_yes few_sixltr has_exclam type_link tax season join webinar queer taxes taxes lgbtq community thursday march est,LER
is_analytic_no is_clout_yes posemo_yes insight_yes cause_yes tentat_yes see_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes assent_yes many_sixltr type_link lot best teachers quit feel overworked underappreciated power awesome teachers classroom students like gratitude teachers happier better job,LER
is_analytic_yes is_clout_no posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes few_sixltr type_link surprising number ways improperly use condom easy people mess,LER
insight_yes cause_yes discrep_yes differ_yes see_yes reward_yes risk_yes high_wps type_link tobacco companies target young people rural areas spend money dipping tobacco effective way stop people buying dip showing things bought,LER
is_authentic_yes is_tone_no posemo_yes negemo_yes anger_yes insight_yes cause_yes tentat_yes certain_yes differ_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link people identify male female harassed higher rate acknowledging harassment transgender gender nonconforming people experience step reducing discrimination sign facts gender binary pronouns stickers hand friends challenge use binary pronouns day,LER
is_analytic_yes is_authentic_yes insight_yes cause_yes certain_yes see_yes affiliation_yes achieve_yes power_yes type_link average american produces pounds trash day turning green choice status symbol proven motivate people make eco friendly choices,LER
posemo_yes negemo_yes anx_yes anger_yes tentat_yes differ_yes see_yes hear_yes power_yes reward_yes risk_yes swear_yes netspeak_yes type_link 40 young people say verbally express enthusiastic consent sex educate peers sexual assault prevention showing asking consent hella awkward bow chicka wow wow,LER
is_analytic_yes is_clout_no is_authentic_yes cause_yes tentat_yes netspeak_yes has_exclam type_link has_hashtag has_url come hetrick martin institute queenslgbtqyouthsummit 19 youth led workshops making new connections abovetherainbow register,LER
is_analytic_no is_clout_no is_authentic_yes is_tone_no negemo_yes anx_yes anger_yes insight_yes cause_yes tentat_yes certain_yes differ_yes power_yes risk_yes many_sixltr high_wps type_link bystanders sexual assault unsure step think,LER
is_analytic_no is_clout_yes posemo_yes negemo_yes anger_yes insight_yes tentat_yes hear_yes affiliation_yes power_yes risk_yes high_wps has_exclam type_link study abroad students speak native language 5x likely sexually assaulted overseas friends likely remember tips personalized friends safe studying abroad decorating jars filled local numbers addresses vital translated phrases fun ideas bucket list,LER
is_authentic_yes posemo_yes insight_yes tentat_yes certain_yes hear_yes affiliation_yes achieve_yes power_yes high_wps type_link year total number sheltered unsheltered homeless people new york city 75 323 included 706 people ages 18 24 actual number young people significantly higher according service providers said census captured young people received social services 300 000 400 000 young people homeless given day hang flyers hotline number key places help vital resources like counseling shelter aid,LER
is_analytic_yes is_authentic_no posemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes type_link 70 people blood cancer rely complete stranger lifesaving bone marrow donation donations people ages 18 44 lead successful transplants swab cheek join bone marrow registry match need save cancer patient life,LER
posemo_yes negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes high_wps type_link south dakota governor vetoed tuesday force transgender students use locker room restroom gender assigned birth letter legislature daugaard argued policymakers south dakota recite best government government closest people local school districts necessary restroom locker room accommodations serve best interests students regardless biological sex gender identity 70 transgender gender nonconforming people experience form harassment public restrooms gender neutral bathrooms allow trans gender nonconforming people feel safer gotta,LER
posemo_yes negemo_yes anx_yes insight_yes cause_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes risk_yes many_sixltr type_link scary true deodorant use linked diseases like cancer alzheimer making deodorant natural ingredients protect friends chemicals mass produced deodorant sign facts deodorant health tips making diy deodorant,LER
is_analytic_yes is_authentic_yes cause_yes differ_yes affiliation_yes achieve_yes power_yes high_wps type_link americans use 127 water 1950 95 water entering homes goes drain changing habits use water efficiently reduces water consumption home,LER
is_analytic_no is_authentic_yes posemo_yes tentat_yes differ_yes see_yes power_yes netspeak_yes has_exclam type_link has_hashtag has_url spay neuter month support nomoreballs,LER
is_analytic_no posemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes see_yes hear_yes feel_yes affiliation_yes power_yes netspeak_yes assent_yes few_sixltr high_wps type_link guys think sexist comments cool speak think won supported friends guys likely shut sexist comments supported people like clear easy tactic use,LER
posemo_yes negemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr high_wps has_exclam type_link help make wish america make wish missouri year old amelia able make wish taking care world come true picking trash friends community weekend asked picking trash important amelia said look nice reason stay dirty animals sick amelia inspired kansas city community mayor sly james named february 27 2016 amelia meyer care world day cleaning trash area makes people likely litter future join trash scavenger hunt friends trash clean ups fun let care world amelia,LER
posemo_yes cause_yes hear_yes affiliation_yes power_yes many_sixltr high_wps has_exclam type_link join thursday 1pm free webinar queer taxes taxes lgbtq community featured speakers include robin maril hrc senior legislative counsel meghan maury project director criminal economic justice national lgbtq task force amy matsui senior counsel national women law center,LER
is_authentic_yes posemo_yes power_yes reward_yes high_wps has_exclam type_link action contact south dakota governor dennis daugaard thank standing right history,LER
posemo_yes insight_yes cause_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link kim brad lancaster shoreline city north seattle turned 770 square foot house small yard homeless camp improving lives 16 people homes convictions humans lancaster told kiro radio 18 people living lancasters home december children sharing bathroom small kitchen washer dryer love lancasters doing help homeless year millions people home access basic items help people experiencing homelessness making blessing bags collecting important day day items list donate local homeless shelter,LER
