wcw misty copeland african american woman principal ballerina history american ballet theater blackhistorymonth,LER
superpower gates melinda gates explain choices,LER
average american produces pounds trash day turning green choice status symbol proven motivate people make eco friendly choices,LER
dc nick cannon presents wild wants use hip hop appreciation favorite teacher 50 teachers make fourth year feel overworked underappreciated help write perform original rap friends favorite teacher counselor coach make feel appreciated texting rap 38383 signing,LER
week hrc president chad griffin join business leaders stake lgbt equality economist pride prejudice conference learn econpride,LER
40 young people say verbally express enthusiastic consent sex educate peers sexual assault prevention showing asking consent awkward,LER
surprising number ways improperly use condom easy people mess,LER
taken action senate majority leader mitch mcconnell threatening block hearings president obama nominates vacancy nation highest court tell sen mcconnell stop standing way justice scotus doyourjob,LER
victims bathroom turn potentially life saving opportunity posting hotline info,LER
people identify male female harassed higher rate acknowledging harassment transgender gender nonconforming people experience step reducing discrimination sign facts gender binary pronouns stickers hand friends challenge use binary pronouns day,LER
darren nick cannon presents wild wants use hip hop appreciation favorite teacher best teachers ones school hours planning helping students burn feel overworked underappreciated make fav teacher feel appreciated writing perform original rap friends text rap 38383 sign,LER
meet amelia far left wish care world friends make wish america make wish missouri wish coming true today leading city wide cleanup favorite parks classmates inspiring community involved including want join amelia care world join trash scavenger hunt pick litter clean follow amelia story today ameliaswish social media amelia,LER
huge shoutout wakeland high school collecting donating 520 pairs jeans counting youth experiencing homelessness texas million young people experience homelessness year item request pair jeans collect donate jeans make difference area,LER
proud friend founder cervivor tamika felder featured powerful story got end stigma shame save lives,LER
like create inclusive diverse representation folks media smith team evaluated 11 000 speaking characters gender racial ethnic representation lgbt status additionally excess 10 000 directors writers creators 500 executives different media companies studied evaluated based gender,LER
