Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Dein Hobby ist Sport- und Abenteuertrips fotografieren? 📷 Sende uns deine besten Schnappschüsse und mach mit beim grösste Contest für Action-  Adventure- und Sportfotografie  dem  Red Bull Illume.	LER	link	92.84	50.00	1.00	88.52	13.50	25.93	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00
Dota 2: An exclusive interview with Chuan before the Shanghai Major http://win.gs/1oIcAEM	LER	link	99.00	73.40	1.00	99.00	16.00	25.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Шолом віртуальної реальності всі бачили  а ось ці девайси дууууже чекають геймери у 2016.	LER	link	92.84	50.00	1.00	25.77	14.00	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Think being a Red Bull Cliff Diver is as simple as jumping off a cliff?	LER	link	97.34	50.00	43.37	25.77	15.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00
Tuled kustu  muusika peale!	LER	link	92.84	50.00	1.00	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00
7.martā noslēdzas pieteikšanās Red Bull Music Academy  kas šogad notiks Monreālā http://win.gs/1Q4uNqH	LER	video	92.84	50.00	1.00	98.27	18.00	22.22	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	5.56	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Жаловался ли Лео на перепады давления  температур и на то  что ему приходится терпеть лишения и преодолевать испытания? Загляни на съемочную площадку и узнаешь сам. http://www.redbull.com/kz/kk/stories/1331780441535/revenant-filming-locations	LER	link	92.84	60.66	1.00	25.77	12.33	48.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.41	2.70	0.00	0.00	2.70	0.00
Причина №0: На Red Bull Jump & Freeze зберуться найкращі райдери  креативні екстремали та гарні дівчата. 🙌	LER	link	92.84	50.00	1.00	25.77	15.00	46.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Helgutflykt någon?	LER	link	92.84	50.00	1.00	25.77	2.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	50.00	0.00
Burton US Open slopestylen finaalit tänään klo 18.15. Katso LIVE >> http://win.gs/1p1zZ4x	LER	video	85.18	88.03	1.00	98.87	8.50	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Repsol Honda is on a mission with Marc Márquez and Dani Pedrosa in 2016  and this is how the RC213V will look this coming campaign. http://win.gs/1QzjK4r	LER	link	70.64	50.00	2.96	83.22	15.50	12.90	3.23	0.00	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	3.23	6.45	3.23	0.00	0.00	3.23	0.00	0.00	0.00	0.00	0.00
RedBull.com Music caught up with the original line-up of Oag  producing the biggest-selling local English album ever; eventually selling more than 75 000 copies. http://win.gs/1QCPgOY	LER	link	99.00	37.72	74.76	99.00	16.00	28.12	6.25	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	3.12	3.12	0.00	3.12	0.00	0.00	3.12	12.50	3.12	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00
¡Súmate a la tradición! El Red Bull Music Academy se realiza este año en Montreal y tú puedes ser parte de su selección.   Ingresa al formulario  win.gs/1Qp76FW  llena la info y si quieres nosotros nos ponemos con el envío de tu material (solo pasa por nuestras oficinas )   *Recuerda que las inscripciones finalizan el 7 de marzo*	LER	video	94.34	50.00	1.00	57.83	19.67	27.12	1.69	0.00	0.00	0.00	0.00	1.69	0.00	0.00	0.00	0.00	0.00	1.69	1.69	0.00	0.00	3.39	1.69	1.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.39
Virtual Reality: the more features  the better?	LER	link	99.00	50.00	1.00	99.00	7.00	42.86	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00
Could #CultureClash exist in the UK without Bristol?	LER	link	99.00	10.58	7.84	25.77	8.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00
Дивись наживо фінал #BurtonUSOpen на Red Bull TV!	LER	video	92.84	50.00	1.00	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
Hey Seattle  love The Simpsons? Visit the Amazon Pop-Up at Westfield Southcenter tomorrow between 11am - 5pm to meet Homer  take photos with him and try the FSNOW app on Fire TV.  Free Fox swag while supplies last.	LER	photo	99.00	90.57	50.35	97.58	12.67	18.42	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	2.63	0.00	2.63	5.26	2.63	2.63	2.63	0.00	0.00	2.63	0.00	0.00	0.00	2.63	0.00
Hey San Francisco  love The Simpsons? Visit the Amazon Pop-Up at Westfield San Francisco Centre tomorrow between 11am - 5pm to meet Bart  take photos with him and try the FSNOW app on Fire TV.  Free Fox swag while supplies last.	LER	photo	99.00	88.86	40.20	96.29	13.67	17.07	4.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.44	0.00	0.00	2.44	0.00	2.44	4.88	2.44	2.44	2.44	0.00	0.00	2.44	0.00	0.00	0.00	2.44	0.00
We're back to black with our winter accessories! Our pick is a classic tote for a foolproof style addition!	LER	photo	92.84	99.00	4.05	25.77	9.50	21.05	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	15.79	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53
Pringles = Instant point scorer!	LER	photo	92.84	50.00	99.00	25.77	4.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00
If you are at #Clipsal500 this weekend make sure you check out the #createyourtaste Food Truck in the Traction Zone! #CYTatClipsal for your Free Instagram print!	LER	photo	92.84	98.93	17.46	99.00	13.00	23.08	7.69	0.00	0.00	0.00	0.00	0.00	3.85	3.85	3.85	3.85	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
Let's take a history class on football ⚽  http://win.gs/21ERwkc	LER	link	98.02	95.20	23.51	99.00	12.00	25.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	16.67	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Going for RBMA 2016? Here's a compilation of original music born from the studio sessions for you http://bit.ly/1TX4OCG	LER	link	99.00	80.77	2.02	93.61	11.50	13.04	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00
Celebrating local heroes. http://win.gs/1QJhUEg	LER	link	92.84	89.42	7.84	99.00	4.00	25.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	25.00	12.50	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Andy Graham oplever hele verden for kun 70kr om dagen.  Læs hvordan her: http://win.gs/1OSth5e	LER	link	92.84	70.08	1.00	97.58	9.50	10.53	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
WIPEOUT! >> http://win.gs/1p6lHj4	LER	video	92.84	50.00	1.00	99.00	4.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50
6.691 метри врв  нецели 24 часа. Fernanda Maciel е херој!	LER	link	92.84	50.00	1.00	25.77	5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
"It has always been a sprint!" win.gs/1L7TGl4	LER	link	56.58	50.00	31.94	99.00	5.50	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09
How it all started for OG before they transition to Dota 2.  http://win.gs/1oCpEv3	LER	link	85.72	71.09	4.97	98.27	9.00	11.11	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
MALAYSIA BOLEH! http://win.gs/1QJhUEg	LER	link	92.84	50.00	1.00	99.00	3.50	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	14.29	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
What can we learn from Cannes about SFV's eSports scene?	LER	link	51.43	97.69	3.37	25.77	10.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00
Santa Clara  love American Idol? Visit the Amazon Pop-Up at Westfield Valley Fair today between 11am - 5pm and take a selfie with an American Idol backdrop and try the FOX Now app on Fire TV.  Free Fox swag while supplies last.	LER	photo	98.96	68.29	52.86	99.00	14.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	2.38	0.00	2.38	2.38	2.38	2.38	2.38	0.00	0.00	4.76	0.00	0.00	0.00	2.38	0.00
Ride-άρει τα container! Δες το #Uncontainable εδώ >> http://win.gs/1p6lmwW	LER	link	92.84	50.00	13.15	99.00	7.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14
If you make beats  this is essential reading.	LER	link	1.80	89.42	1.00	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	12.50	12.50	12.50	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today  crew members around the country will head out to their local neighbourhoods for Clean Up Australia Day. Keeping the country clean is an ongoing mission that we’ll continue to support every day  and with your help  we can all keep Australia beautiful.	LER	photo	90.27	99.00	77.74	95.29	21.50	27.91	4.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.65	0.00	2.33	0.00	0.00	11.63	0.00	4.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
¡Sigues dando vueltas! Continúa el Burton US Open 2016 EN VIVO por Red Bull TV	LER	video	83.85	90.87	1.00	25.77	7.50	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33
Wenn DTM- und Rallycross-Fahrer Mattias Ekström  Free-Skier Bene Mayr  Snowboarder Heikki Sorsa  und Downhill Mountain Biker Aaron Gwin  zusammen die steilste Strasse der Welt "bezwingen"...	LER	link	92.84	50.00	1.00	88.52	27.00	37.04	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
NOW LIVE: Halfpipe Finals Ανδρών!  >> http://win.gs/1p7t6ih	LER	video	80.75	50.00	1.79	99.00	6.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	8.33
Treat them like royalty...	LER	photo	92.84	99.00	1.00	99.00	4.00	25.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Love (& glitter) is all you need...  Regram from Tre Dallas	LER	photo	77.33	99.00	1.00	99.00	5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Keep your eyes on these MotoGP riders for the 2016 season. http://win.gs/1LGvO8a	LER	link	97.02	88.03	6.20	98.87	8.50	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Learn the essentials of bike servicing from a veteran mechanic: http://win.gs/1jgdRQD	LER	link	99.00	50.00	1.00	99.00	15.00	33.33	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	13.33	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
If you're applying to this year's Red Bull Music Academy then you'll need a little help getting to grips with Montreal. http://win.gs/1Q2nu1b	LER	link	75.78	92.33	1.00	87.20	14.00	14.29	3.57	0.00	0.00	0.00	0.00	0.00	0.00	7.14	3.57	0.00	3.57	3.57	3.57	3.57	3.57	3.57	7.14	7.14	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
Just one month to go!  What's your favourite thing about the UCI World Cup?	LER	link	47.35	92.33	52.86	99.00	7.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14
👀 Mountainbiker Marcelo Gutiérrez erkundet mit seinem Bike eine kolumbianische Salzmine... http://win.gs/1SnIjXz	LER	photo	92.84	50.00	1.00	99.00	7.50	46.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Girls just wanna have fun? Not really http://win.gs/1TiZoTA	LER	link	6.55	4.80	1.79	99.00	6.00	8.33	16.67	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	16.67	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	8.33	0.00
Read about all the dubs  drama and how a classic Culture Clash went down in Bristol with RedBull.com Music.	LER	link	98.46	69.14	15.86	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
미래의 DJ를 꿈꾸는 청춘들은 주목   http://win.gs/24CRBUo	LER	link	92.84	50.00	1.00	99.00	10.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	10.00	10.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Tunes for tonight sorted. Just click PLAY.  Bass Sekolah at Magnetic Fields Festival 👉 http://win.gs/1UHa1ix	LER	link	96.69	50.00	4.05	99.00	6.33	21.05	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Make Dota 2 a better game for all. http://win.gs/1PA3BLr	LER	link	99.00	76.25	1.00	99.00	7.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	14.29	7.14	14.29	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
He did it again! Emmanuel Karalis passed his own record of Best Youth Pole Vault! #givesyouwings" >> http://win.gs/1YiDSh4	LER	video	56.58	81.84	1.00	99.00	7.33	13.64	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09
Who's competing at Kumite 2016 this April?	LER	link	67.14	92.33	89.63	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00
Am Montag feierten wir den Schalttag - und zwar mit einem Highlight-um-Highlight-Video!	LER	video	83.00	50.00	1.00	25.77	14.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14
Elindult a vitorlás szezon  vendégünk a legkeményebb kapitány! ORACLE TEAM USA	LER	video	99.00	81.84	1.00	25.77	5.50	45.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09
Jyväskylä sykähdyttää jokaista futsalfania huomenna.	LER	link	92.84	50.00	1.00	25.77	5.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Mit dieser Auswahl an Mountainbike-Fahrern bringst du die Action in deine Timeline. Wer fehlt?	LER	link	99.00	50.00	43.37	25.77	7.50	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00
Rides we would all love to ride in. http://win.gs/20AHNWd	LER	link	92.84	98.93	17.46	99.00	6.50	7.69	15.38	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	0.00	0.00	0.00	15.38	7.69	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
How were the incredible high altitude images captured?	LER	video	37.39	50.00	7.84	25.77	8.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00
Study time!	LER	photo	92.84	50.00	99.00	25.77	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	50.00
This man has two careers so he can do what he loves...	LER	link	1.00	99.00	1.00	99.00	12.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Meanwhile at Jaws... win.gs/24L7gRy	LER	video	92.84	50.00	89.63	99.00	3.50	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We had a moment with one of the most hyped up League of Legends teams in Malaysia - Dulcet Essence.  http://win.gs/1UxtGS5	LER	link	99.00	88.48	6.70	91.14	12.50	12.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	12.00	8.00	8.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Впервые русский скейтер бился в финале самого старого американского контеста Tampa Pro! Тот случай  когда 11 место тоже победа.	LER	photo	92.84	50.00	1.00	25.77	9.50	31.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
Mix and match! Buy any two marked ladies leggings or tanks and get one for free!*  Find your store: www.hm.com/au/store-locator *Conditions apply. See in-store for details.	LER	photo	89.26	73.40	7.84	81.93	10.67	12.50	3.12	0.00	0.00	0.00	0.00	3.12	0.00	0.00	6.25	0.00	3.12	3.12	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	3.12	0.00	3.12	0.00	0.00	6.25
Зустрічайте підкорювачів трампліну та басейну #jumpandfreeze 🎿🏂🏊	LER	link	92.84	50.00	1.00	25.77	6.00	83.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Brace yourself for this http://win.gs/1YiZn1j	LER	video	77.33	97.69	1.00	99.00	10.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Travis Rice  pow  bluebird. Ja tack.	LER	link	92.84	50.00	1.00	25.77	3.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Connect with nature with these environmentally conscious adventures in Southeast Asia!	LER	link	99.00	50.00	99.00	99.00	11.00	45.45	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09
Let's take a history class on football ⚽  http://win.gs/21ERwkc	LER	link	98.02	95.20	23.51	99.00	12.00	25.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	16.67	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
¡Vamos  Jari-Matti!	LER	link	92.84	50.00	1.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	66.67
Løp til nærmeste postkasse! I dag er siste frist for å sende inn søknad til Red Bull Music Academy 2016! apply.redbullmusicacademy.com	LER	photo	92.84	33.19	9.25	25.77	7.67	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	8.70
Pauls Jonass sezonas otrajā posmā Taizemē finišē piektais http://win.gs/1QZXSzh	LER	photo	92.84	50.00	1.00	99.00	13.00	30.77	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Street Fighter IV pro Daigo Umehara: 梅原大吾 earned $171 677.30 in winnings  find out what the other pros earned: http://win.gs/1QlRbxo	LER	link	96.08	50.00	48.89	92.40	24.00	16.67	8.33	4.17	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	16.67	8.33	16.67	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Гігантські медузи  кити та інші незвичайні мешканці світового океану — дивись найкращі підводні кадри.	LER	link	92.84	50.00	1.00	25.77	13.00	46.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
How Blizzard could shake up their competitive game	LER	link	11.24	99.00	7.84	1.00	8.00	25.00	0.00	12.50	12.50	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Das beste Actionbild? Die Gewinnerin @[]] des internationalen Foto-Contest Red Bull Illume 2013  Romina Amato gibt hier Tipps und sagt  wie sie zu ihrem awesome Job gekommen ist. http://win.gs/1StJ29K	LER	photo	92.84	50.00	1.00	98.87	11.33	17.65	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	2.94	2.94	2.94	0.00	0.00	2.94	2.94	0.00	0.00	2.94	0.00
Ist teurer auch besser?	LER	link	92.84	50.00	1.00	25.77	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00
Tonight | 9 PM European time on Red Bull TV    Join  Pennywise  at their most exclusive concert yet as they perform classic punk anthems in an intimate studio setting. 🤘	LER	video	95.70	76.25	52.86	25.77	28.00	35.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	3.57	3.57	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
