Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Happening now: Sen. Sanders is on WCAX-TV.	LER	status	71.61	50.00	99.00	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Veterans’ stories deserve to be heard. Browse through our collection of stories & add your own ––> http://bit.ly/1xqbTQS #GiveVetsAVoice	LER	link	92.84	99.00	1.00	25.77	10.50	38.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Submit Your Essay Today: Deadline Jan. 9 Sen. Sanders’ annual State of the Union essay contest is designed to engage Vermont’s high school students on the major issues facing the country.   Finalists will have their essays published in the Congressional Record and will participate in a roundtable discussion with the senator. The winner of the essay contest will be able to have Sen. Sanders visit his or her school to conduct a meeting on issue of concern to high school students.  Read more and sign up here: http://www.sanders.senate.gov/stateoftheunion	LER	link	97.67	83.09	4.23	66.07	13.43	23.40	2.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.06	0.00	1.06	0.00	0.00	0.00	1.06	2.13	10.64	1.06	1.06	0.00	1.06	0.00	0.00	0.00	0.00	0.00
VOL contributor Ben Lewis believes “more Americans are finding themselves to be non-violent criminals.” Do you agree?: http://bit.ly/1xAsBOo	LER	link	58.77	90.38	2.02	25.77	11.50	34.78	4.35	4.35	0.00	4.35	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	4.35	0.00	0.00	4.35	0.00
Fading Fast: Vermont Manufacturing Jobs: http://youtu.be/4iXAVzVWyHA Read more here: http://www.sanders.senate.gov/vermont/fading-fast-manufacturing-jobs?utm_source=vtbuzz&utm_medium=email&utm_content=Headline+IMG+featured&utm_campaign=Vermont+Bernie+Buzz+01-13	LER	video	86.96	59.40	2.82	25.77	42.00	26.19	0.00	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	2.38	0.00
Join me for Patriot Voices Radio today at noon ET! If you plan to listen in  RSVP for this event and you'll be automatically entered to win a copy of our new book: Bella's Gift! https://www.facebook.com/events/428595963960797/	LER	event	90.21	92.33	37.24	70.57	14.00	9.52	2.38	0.00	0.00	0.00	0.00	0.00	0.00	2.38	2.38	0.00	2.38	0.00	7.14	0.00	7.14	4.76	2.38	2.38	0.00	0.00	2.38	0.00	0.00	0.00	0.00	4.76
Coming up at 5:30pmET Sen. Sanders will be on WCAX-TV talking about his State of the Union essay contest.	LER	status	98.33	82.96	13.15	25.77	10.50	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happening now: Sen. Sanders is holding a roundtable discussion with the finalist in his State of the Union essay contest.	LER	photo	99.00	84.14	3.37	25.77	10.00	35.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
State of the Union Essay Contest: http://youtu.be/Ubcw6quE1Oc	LER	video	98.22	50.00	1.00	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
RSVP to attend or join the webcast of Sen. Bernie Sanders speaking at The Brookings Institution on Monday  Feb. 9: http://www.brookings.edu/events/2015/02/09-economic-agenda-america-sanders #SandersAtBrookings	LER	link	99.00	50.00	14.70	25.77	11.33	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	0.00	2.94	0.00	2.94	0.00	2.94	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00
RSVP to attend or join the webcast of Sen. Bernie Sanders speaking at The Brookings Institution on Monday  Feb. 9: http://www.brookings.edu/events/2015/02/09-economic-agenda-america-sanders #SandersAtBrookings	LER	link	99.00	50.00	14.70	25.77	11.33	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	0.00	2.94	0.00	2.94	0.00	2.94	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00
PHILADELPHIA/EXTON: Karen and I are hosting the first book signing of our book tour on Monday night! RSVP here! https://www.eventbrite.com/e/rick-karen-santorum-book-signing-bellas-gift-exton-pa-tickets-15399582566	LER	link	85.96	70.57	10.62	25.77	12.33	18.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.70	2.70	0.00	0.00	0.00	0.00	2.70	0.00	0.00	0.00	0.00	5.41
RSVP to attend or join the webcast of Sen. Bernie Sanders speaking at The Brookings Institution on Monday  Feb. 9: http://www.brookings.edu/events/2015/02/09-economic-agenda-america-sanders #SandersAtBrookings	LER	link	99.00	50.00	14.70	25.77	11.33	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	0.00	2.94	0.00	2.94	0.00	2.94	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00
NEW YORK: If you live near Bayside  please join Karen and me tonight at the Barnes & Noble there. Details: http://www.eventbrite.com/e/rick-karen-santorum-book-signing-bellas-gift-bayside-ny-tickets-15336729571	LER	photo	85.72	50.00	11.80	77.00	18.00	22.22	2.78	0.00	0.00	0.00	0.00	0.00	0.00	2.78	2.78	0.00	2.78	0.00	0.00	0.00	2.78	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	0.00	0.00	0.00
PENNSYLVANIA: Karen and I will sign copies of our new book Wednesday in Lancaster! RSVP here: http://ptrtvoic.es/1BZ8Bmu	LER	photo	68.79	67.52	31.94	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
We're on our way to Lancaster  PA for a book signing! Join us if you can! http://www.bellasgiftbook.com/	LER	photo	78.35	99.00	2.82	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	4.76	0.00	0.00	0.00	19.05	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52
Karen and I will be in Pittsburgh tomorrow night to sign copies of our new book! Join us if you can! http://ptrtvoic.es/1ubbVx7	LER	photo	45.11	93.07	33.94	25.77	9.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70	0.00	3.70	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	7.41
Join Sen. Bernie Sanders at American University on Thursday  March 5th at 7pm in Ward Building 1. More info here: https://www.facebook.com/events/740450582720453/?ref_newsfeed_story_type=regular	LER	photo	98.29	73.40	55.79	25.77	10.67	25.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	3.12	0.00
Join me for Patriot Voices Radio today at noon!  https://www.facebook.com/events/1582251401989931/	LER	event	97.17	50.00	74.76	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	12.50	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
Learning New Skills at Cornucopia: http://youtu.be/5RBlx8QxWtw	LER	video	92.84	50.00	85.21	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
We’re launching new merchandise for 2015 and we have an exclusive deal for you – check back tomorrow for details!	LER	photo	76.19	99.00	50.35	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
Join Sen. Bernie Sanders at American University on Thursday  March 5th at 7pm in Ward Building 1. More info here: https://www.facebook.com/events/740450582720453/?ref_newsfeed_story_type=regular	LER	event	98.29	73.40	55.79	25.77	10.67	25.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	3.12	0.00
Join Sen. Bernie Sanders at American University on Thursday  March 5th at 7pm in Ward Building 1. More info here: https://www.facebook.com/events/740450582720453/?ref_newsfeed_story_type=regular	LER	event	98.29	73.40	55.79	25.77	10.67	25.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	3.12	0.00
Join Sen. Bernie Sanders at 12:30pm on March 9th for lunch at the National Press Club. Buy a ticket and find more information here: http://www.press.org/events/npc-luncheon-senator-bernie-sanders-vermont	LER	link	98.67	50.00	36.43	25.77	12.33	18.92	0.00	0.00	0.00	0.00	0.00	5.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.41	5.41	0.00	2.70	0.00	0.00	0.00	2.70	0.00	0.00	0.00	0.00	0.00
Choral Concert Featuring Vermont High School Choruses:   Sen. Bernie Sanders is hosting a special town meeting — which will feature a concert of seven choruses from high schools throughout Vermont — to showcase the importance of funding the arts in our public schools. RSVP here: https://www.facebook.com/events/408272566011908	LER	event	98.46	84.14	1.59	91.14	16.67	38.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	2.00	4.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00
Best of luck to the Janesville Bluebirds at the Wisconsin State hockey tournament. We are proud of you!	LER	photo	99.00	98.62	1.00	99.00	9.00	22.22	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	11.11	5.56	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
Join Sen. Bernie Sanders today for lunch at The National Press Club. Details here: https://www.facebook.com/events/654069951364081/	LER	event	98.33	68.29	13.15	25.77	7.00	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	14.29	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
I'll join Patriot Voices Radio in just a few minutes. Listen online: http://ptrtvoic.es/1EvVwY3 or call in to listen here: 347.857.3462	LER	photo	88.28	64.99	38.39	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	15.38	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Tomorrow: Choral Concert Featuring Vermont High School Choruses:   Sen. Bernie Sanders is hosting a special town meeting — which will feature a concert of seven choruses from high schools throughout Vermont — to showcase the importance of funding the arts in our public schools.  RSVP on Facebook. For more information  call (800) 339-9834.  More info here: https://www.facebook.com/events/408272566011908/	LER	event	98.80	87.06	8.87	83.22	12.40	35.48	3.23	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	0.00	0.00	0.00	3.23	0.00	4.84	1.61	3.23	0.00	0.00	0.00	1.61	0.00	0.00	0.00	0.00	0.00
Purple Hearts Reunited: https://youtu.be/geD0ysWmlA0	LER	video	71.61	50.00	1.00	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Join me Monday evening for a book signing in Omaha! http://ptrtvoic.es/1MRoBhO	LER	link	99.00	25.24	82.75	25.77	7.50	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67
COUNCIL BLUFFS  IOWA: Join me Monday at 1 PM at the Council Bluffs Library! http://ptrtvoic.es/1GUlrGm	LER	link	98.60	70.08	50.35	25.77	9.50	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
Purple Hearts Reunited: https://youtu.be/geD0ysWmlA0	LER	video	71.61	50.00	1.00	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
We're calling on YOU.  Share your opinion by taking the official GOP Strategy survey: http://gop.cm/61804JNw	LER	photo	92.84	99.00	1.00	97.58	9.50	26.32	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	10.53	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Looking forward to being with the Dallas County GOP in Iowa on Wednesday at 5:30 PM CT. http://ptrtvoic.es/1Fdz9Y2	LER	link	99.00	50.00	69.14	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
IOWA: I'll sign copies of "Bella's Gift" tomorrow in Des Moines! http://ptrtvoic.es/1GoDVkj	LER	link	92.84	26.60	35.37	25.77	8.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
Ready to discuss the impact of the #EPA on environment and our  economy Thursday in Iowa. http://ptrtvoic.es/1GIY7NO	LER	link	99.00	91.35	31.94	94.75	11.00	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
On Wednesday  join Sen. Bernie Sanders (I-Vt.)  ranking member of the Senate budget committee  for a discussion about the budget and our national priorities: https://www.facebook.com/events/1826872430872133/	LER	event	98.29	89.42	7.84	25.77	10.67	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	3.12	3.12	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00
On Wednesday  join Sen. Bernie Sanders (I-Vt.)  ranking member of the Senate budget committee  for a discussion about the budget and our national priorities: https://www.facebook.com/events/1826872430872133/	LER	event	98.29	89.42	7.84	25.77	10.67	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	3.12	3.12	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00
TODAY: Join Sen. Bernie Sanders (I-Vt.)  ranking member of the Senate budget committee  for a discussion about the budget and our national priorities: https://www.facebook.com/events/1826872430872133/	LER	event	97.26	90.14	2.96	25.77	10.33	22.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.90	3.23	3.23	0.00	0.00	0.00	3.23	0.00	0.00	0.00	0.00	0.00
Join Sen. Bernie Sanders tomorrow evening for a town hall meeting at Howard University. More info here: https://www.facebook.com/events/894967353904176/	LER	event	98.02	79.76	74.76	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Dennis Green's special election in Hampstead & Kingston is today. If you live in the area  don't forget to vote. Contact New Hampshire Republican State Committee for more information:  603-225-9341	LER	photo	92.84	62.65	39.18	83.22	10.33	29.03	3.23	0.00	0.00	0.00	0.00	3.23	0.00	3.23	3.23	0.00	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Friends – let’s help pro-business  constitutional conservative Yvonne Dean-Bailey for State Rep win in the Rockingham 32 special election on Tuesday in Candia  Deerfield  Nottingham and Northwood.  Find out how at http://deanbailey4nh.com/ or by calling the NHGOP at 225-9341	LER	link	98.82	81.84	61.34	94.75	22.00	29.55	4.55	0.00	0.00	0.00	0.00	2.27	2.27	0.00	2.27	0.00	2.27	0.00	0.00	0.00	6.82	2.27	9.09	2.27	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00
Glimpse of Bokaro  Jharkhand   (Shared on Twitter https://twitter.com/tweetshashi/status/605115644057493504)	LER	photo	99.00	99.00	1.06	99.00	14.00	35.71	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	28.57	0.00	7.14	0.00	0.00	0.00	21.43	0.00	0.00	0.00	0.00	0.00
The perfect gift for your freedom-loving father? Look no further.  Order by June 18 to receive your GOP elephant tie in time for Father's Day: http://gop.cm/6180B6vNQ	LER	link	98.29	98.49	55.79	99.00	10.67	18.75	9.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	3.12	0.00	0.00	3.12	0.00	3.12	3.12	0.00	0.00	3.12	0.00	0.00	0.00	3.12	0.00
He's proud to be Republican  now let him show it off!  Don't wait. Order by midnight tonight to receive your GOP elephant tie by Father's Day:http://gop.cm/6183B6f67	LER	link	64.89	93.50	16.48	80.64	11.00	18.18	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	3.03	3.03	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	3.03
You could be at the center of the action.  Don't delay! Enter by Friday  June 19th at midnight for the chance to attend the first GOP debate: http://gop.cm/6189B6fBD	LER	link	99.00	72.77	85.21	25.77	11.00	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	3.03	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	3.03
FLASH SALE! Today ONLY  all t-shirts from our campaign store are 10% off. Click here and start shopping!	LER	link	63.17	85.38	19.27	25.77	6.33	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53
Final Call!  Your last chance to win a seat at the first GOP debate ends at midnight tonight! Enter now: http://gop.cm/6182B6hsi	LER	link	98.86	93.79	98.79	89.84	8.67	7.69	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	7.69	3.85	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69
The Flash Sale is ending soon! Shop now to get 10% off all t-shirts in our campaign store.    Click here!	LER	link	86.96	82.96	68.01	25.77	7.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	4.76	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52
Hello  Elko! I hope to see you tomorrow afternoon at my event.	LER	link	80.75	79.76	99.00	99.00	6.00	16.67	8.33	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	0.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
Sandown Town Hall	LER	photo	92.84	50.00	99.00	25.77	3.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Nevada  tell us why you stand with Rand! Click below to tell us why you support Rand Paul for President. -Team Rand	LER	link	79.25	99.00	1.00	94.75	7.33	9.09	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	13.64	4.55	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55
Iowa  tell us why you stand with Rand! Click below to tell us why you support Rand Paul for President. -Team Rand http://s.heyo.com/344a40	LER	link	83.44	99.00	1.00	85.87	9.67	6.90	3.45	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	0.00	3.45	0.00	10.34	3.45	6.90	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	3.45
New Hampshire  tell us why you stand with Rand! Click below to tell us why you support Rand Paul for President. -Team Rand http://s.heyo.com/344a40	LER	link	83.85	99.00	1.00	84.54	10.00	10.00	3.33	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	3.33	0.00	10.00	3.33	6.67	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	3.33
South Carolina  tell us why you stand with Rand! Click below to tell us why you support Rand Paul for President. -Team Rand	LER	link	80.03	99.00	2.02	93.61	7.67	13.04	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	4.35	0.00	13.04	4.35	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35
Sale: Take 20% off the entire Prosperity store and support conservative candidates.	LER	link	98.02	50.00	1.79	99.00	12.00	33.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I’ll be in West Des Moines a little later today  Monday  July 6  and I’d like to see you there!  Barnes and Noble 1:00 pm – 3:00 pm 4550 University Avenue West Des Moines  IA 50266  Hope you'll join us and bring a friend!	LER	status	57.71	86.68	71.70	67.75	22.50	2.22	2.22	0.00	0.00	0.00	0.00	0.00	0.00	2.22	2.22	0.00	0.00	2.22	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.44
It's #ATimeForTruth later today  Tuesday  July 7  in Sioux City  IA  and I’d like to see you there!  Barnes and Noble 10:00 am - 12:00 pm 4400 Sergeant Road Sioux City  IA 51106  Hope you'll join us and bring a friend!	LER	status	47.35	92.33	52.86	70.57	21.00	7.14	2.38	0.00	0.00	0.00	0.00	0.00	0.00	2.38	2.38	0.00	0.00	2.38	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76
Great discussions this morning in Portsmouth  NH. Come join me on the road tomorrow as I visit more of the Granite State: Corner View Cafe in Concord at 9:00AM  Tilt'n Diner in Tilton at 12:00PM  and then on to Meet and Greet with the Pemi Baker Valley Republican Committee at The American Legion in Ashland at 5:30PM.	LER	photo	99.00	62.85	95.44	56.75	30.50	16.39	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.64	0.00	0.00	4.92	0.00	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Iowa  tell us why you support Rand! Click below to record your Rand Paul for President endorsement video. -Team Rand	LER	link	86.59	99.00	1.00	96.76	6.67	15.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	10.00	5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
New Hampshire  tell us why you support Rand! Click below to record your Rand Paul for President endorsement video. -Team Rand	LER	link	86.96	99.00	2.82	95.81	7.00	19.05	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	4.76	0.00	9.52	4.76	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76
South Carolina  tell us why you support Rand! Click below to record your Rand Paul for President endorsement video. -Team Rand	LER	link	86.96	99.00	2.82	95.81	7.00	19.05	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	4.76	0.00	9.52	4.76	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76
Nevada  tell us why you support Rand! Click below to record your Rand Paul for President endorsement video. -Team Rand	LER	link	86.59	99.00	1.00	96.76	6.67	15.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	10.00	5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
South Carolina  I’m running to defeat the Washington machine and unleash the American dream. Click here to volunteer for my campaign and become a part of history!	LER	link	92.84	22.95	58.07	1.00	13.50	33.33	0.00	3.70	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70
