Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Detentions as possible crimes against humanity in Libya; UK joins bombing in Syria; Trump calls for attacks on ISIS families; and the International Day for Disability Rights.	LER	link	99.00	77.05	58.07	1.00	27.00	33.33	0.00	3.70	0.00	3.70	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	7.41	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A group of college students at Maryville College collected between 100-200 pounds of unused food every week at their school's dining hall. In total  they've been able to collect and donate 1 500 pounds of food to non-profits.  We applaud these students for all of their hard work! 35 MILLION tons of food are thrown away each year. Instead of being thrown out  leftover food can be donated through food recovery programs to shelters serving those in need. You can get started here: dosomething.org/us/campaigns/food-forward	LER	link	93.85	83.88	13.15	45.98	15.17	26.37	1.10	0.00	0.00	0.00	0.00	0.00	0.00	1.10	0.00	3.30	1.10	0.00	0.00	1.10	4.40	3.30	3.30	2.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.10
From 2007 to 2012  only 30.8% of the speaking characters in the top 500 movies were women.  Women are more likely to be successful when they see that other women who look like them are successful. Promote the concept of diverse women in film by creating and sharing a new protagonist you'd like to see represented in Hollywood.  Use our free template and then share your #ReelWomen on Instagram.	LER	link	89.55	98.97	9.25	99.00	17.25	21.74	8.70	0.00	0.00	0.00	0.00	0.00	2.90	0.00	1.45	0.00	1.45	4.35	1.45	0.00	5.80	7.25	1.45	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
There are a surprising number of ways to improperly use a condom. Seems easy  but people mess it up all the time.	LER	link	98.22	50.00	31.94	94.75	11.00	9.09	9.09	4.55	0.00	0.00	0.00	4.55	4.55	0.00	4.55	4.55	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Bystanders to sexual assault often do nothing because they're unsure how to step in or think someone else will.  Teach Stand Up Guys how to spot the signs and take action.	LER	link	44.10	50.00	78.86	1.00	15.50	16.13	0.00	6.45	3.23	3.23	0.00	3.23	9.68	0.00	12.90	3.23	6.45	0.00	0.00	0.00	0.00	0.00	9.68	3.23	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Dennis  a 3-year-old cross-eyed Collie who once had difficulty being adopted because of his appearance  now has a home and a lot to look forward to!  Each year  about 2.7 MILLION animals are killed in shelters because they do not get adopted. This holiday  sharing a happy story of a shelter animal who found a loving home can encourage others to adopt.	LER	link	82.00	77.92	11.67	81.28	21.67	21.54	6.15	3.08	0.00	1.54	0.00	1.54	3.08	0.00	1.54	0.00	3.08	4.62	0.00	0.00	4.62	0.00	0.00	1.54	1.54	0.00	0.00	0.00	0.00	0.00	0.00	1.54
Most guys think sexist comments aren't cool but don't speak up because they think they won't be supported by friends.  Guys are more likely to shut down sexist comments when (a) they’re supported by people like you; and (b) they have a clear and easy tactic to use.  Here's one easy tactic: dosomething.org/us/campaigns/pineapple-push-ups	LER	link	45.63	95.47	16.91	99.00	19.67	15.25	8.47	0.00	0.00	0.00	0.00	3.39	3.39	0.00	3.39	1.69	3.39	1.69	1.69	1.69	3.39	0.00	5.08	0.00	0.00	0.00	1.69	1.69	0.00	0.00	0.00	0.00
Prepare your heart for the Christmas season by giving back to those in need through the gift of livestock! Join Chris August and Dara Maclean this Saturday  December 5th in Mankato  MN for a Christmas concert experience benefiting World Vision sponsored communities. For tickets and information visit:	LER	link	99.00	85.63	65.58	66.07	15.67	34.04	2.13	0.00	0.00	0.00	0.00	2.13	0.00	2.13	0.00	0.00	0.00	0.00	2.13	0.00	4.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.13
Know what's hard? High school. Know what's really hard? Being a parent in high school. Prank your friends with our sassy text baby so they can see for themselves.	LER	link	22.59	99.00	47.93	25.77	5.80	6.90	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	3.45	3.45	0.00	6.90	10.34	0.00	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.90	0.00
Terrorism is a tactic of the weak; bad news from Paris climate summit; HRW-researcher persona non grata in Kyrgyzstan. And much more  in The Daily Brief:	LER	link	99.00	50.00	15.12	1.00	13.50	18.52	0.00	11.11	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Death threats for criticizing racist 'tradition'; unprecedented wave of executions in Saudi Arabia. This & more in DB:	LER	link	99.00	50.00	23.51	1.00	9.00	27.78	0.00	11.11	5.56	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Heat burns up 40% of the energy we use at home. Turn down the heat in your house for a day to reduce your oil dependency.	LER	link	99.00	98.93	63.54	89.84	13.00	3.85	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Join us at TrevorLIVE by registering to watch the Red Carpet Arrivals in Hollywood! Space is limited so reserve now! ✨ http://www.trevorlive.org/red-carpet-registration ✨	LER	link	92.84	76.25	30.01	25.77	9.33	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.71	0.00	0.00	7.14	3.57	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	7.14
Know what's hard? High school. Know what's really hard? Being a parent in high school. Prank your friends with our sassy text baby so they can see for themselves.	LER	link	22.59	99.00	47.93	25.77	5.80	6.90	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	3.45	3.45	0.00	6.90	10.34	0.00	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.90	0.00
"To help grow momentum for the campaign to keep Oakland coal-free  we’re hosting a rally and teach-in in partnership with a coalition of progressive activists who are united in the struggle for environmental  social  racial  and economic justice."  Join the Sierra Club  SF Bay Chapter for a #CoalFreeOakland rally and teach-in on Tuesday  December 8!	LER	link	99.00	84.96	26.55	25.77	29.00	27.59	1.72	1.72	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.34	0.00	10.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.72
Domestic violence shelters always need supplies that can be purchased at major retailers.  Donating gift cards allows shelters to buy this stuff. This holiday  it's time to regift for good!	LER	link	69.57	50.00	1.00	25.77	10.00	30.00	3.33	3.33	0.00	0.00	0.00	0.00	3.33	3.33	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	3.33	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33
Are you a #cancer survivor looking to get back into shape after treatment? LIVESTRONG at the YMCA is for you! http://livestrong.org/ymca	LER	link	97.89	94.50	43.37	25.77	8.33	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	4.00
SHOP (RED) SAVE LIVES: gilt.com/RED	LER	video	92.84	50.00	1.00	99.00	7.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
New blog post!	LER	link	92.84	50.00	99.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Celebration! Google Play has selected the #ShareTheMeal app as one of the Best Android Apps 2015! We are very happy to be part of this outstanding collection! Join the #ShareTheMeal family & download the app now: http://onelink.to/7jty6a	LER	photo	94.93	83.54	1.00	99.00	10.25	21.95	7.32	0.00	0.00	0.00	0.00	0.00	0.00	2.44	0.00	0.00	0.00	0.00	0.00	0.00	9.76	4.88	2.44	2.44	0.00	0.00	9.76	0.00	0.00	0.00	0.00	7.32
A Japanese politician called LGBT people "abnormal"  and people are not happy about it.	LER	link	47.35	76.25	1.00	99.00	14.00	21.43	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today on our blog  Invisible Children Board Member Paul Ronan shares stories from his time working with the brave individuals who make up our Early Warning Team in central Africa and why - sometimes - it requires crossing creeks in your boxers.	LER	link	90.06	99.00	43.37	72.57	40.00	25.00	5.00	2.50	0.00	0.00	0.00	0.00	5.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	12.50	5.00	5.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Right now  we're matching donations this holiday season up to $75 000! Click here to help: http://bit.ly/1M1aZgK #MatchYourGift	LER	link	87.57	90.38	27.39	25.77	11.50	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	13.04	0.00	8.70	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
VIETNAM:   PETA Châu Á is speaking out for animals abused in circuses all around the country.   FOLLOW to join PETA Châu Á!	LER	photo	99.00	67.52	61.34	1.00	11.00	22.73	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55
LAST CHANCE! BID (RED) SAVE LIVES on eBay: ebay.com/RED   100% goes to fight AIDS. #SHOPATHON	LER	link	98.92	72.17	28.81	25.77	5.67	5.88	5.88	5.88	0.00	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
Most guys think sexist comments aren't cool but don't speak up because they think they won't be supported by friends.  Guys are more likely to shut down sexist comments when (a) they’re supported by people like you; and (b) they have a clear and easy tactic to use.	LER	link	43.14	95.20	23.51	99.00	24.00	12.50	8.33	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	2.08	4.17	2.08	2.08	2.08	2.08	0.00	4.17	0.00	0.00	0.00	2.08	2.08	0.00	0.00	0.00	0.00
The Green Festivals visit Portland  Oregon  this weekend from Dec. 11 -13! Sierra Club members get in FREE with your membership card at the door or by using the code SCGF15 when getting tickets online:  http://bit.ly/1TBqbab	LER	link	97.69	84.14	27.99	96.76	13.33	20.00	5.00	0.00	0.00	0.00	0.00	0.00	2.50	0.00	2.50	0.00	2.50	2.50	0.00	0.00	7.50	0.00	0.00	5.00	0.00	0.00	2.50	0.00	0.00	0.00	0.00	2.50
THIS WEEKEND: Not sure what to get someone on your list? Your cruelty-free gift guide is at the #PETA building.   Save up to 30% on select items!	LER	event	92.84	85.81	52.86	99.00	9.33	14.29	10.71	3.57	0.00	3.57	0.00	0.00	0.00	0.00	3.57	3.57	3.57	0.00	0.00	0.00	0.00	0.00	3.57	3.57	0.00	0.00	0.00	0.00	0.00	0.00	3.57	3.57
The Trans Youth Council of CA and our YAC member Juniper Cordova-Goff want your selfies to boost trans and gender nonconforming visibility online  showing the world the diverse beauty of the community! It's simple: answer their prompt question (What does gender identity mean to me?)  write your answer on a blank paper  add your name/pronouns  take a selfie with it  post on Twitter and Instagram or this event page today  using the hashtag #transtruth. https://www.facebook.com/events/666784783424774/	LER	event	90.17	96.43	13.77	48.10	20.75	20.48	1.20	0.00	0.00	0.00	0.00	4.82	1.20	1.20	2.41	0.00	1.20	4.82	0.00	0.00	7.23	0.00	0.00	2.41	0.00	0.00	6.02	0.00	0.00	0.00	1.20	1.20
Last day to BID (RED) SAVE LIVES on eBay: ebay.com/RED #SHOPATHON	LER	photo	99.00	50.00	63.54	99.00	13.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Know what's hard? High school. Know what's really hard? Being a parent in high school. Prank your friends with our sassy text baby so they can see for themselves.	LER	link	22.59	99.00	47.93	25.77	5.80	6.90	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	3.45	3.45	0.00	6.90	10.34	0.00	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.90	0.00
There are a surprising number of ways to improperly use a condom. Seems easy  but people mess it up all the time.	LER	link	98.22	50.00	31.94	94.75	11.00	9.09	9.09	4.55	0.00	0.00	0.00	4.55	4.55	0.00	4.55	4.55	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
CC bids farewell to some of the board members who helped get us where we are today.  http://creativecommons.org/weblog/2015/12/09/46718	LER	link	82.00	99.00	1.40	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	11.54	0.00	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
And a very warm welcome to our new board members!  http://creativecommons.org/weblog/2015/12/10/46725	LER	link	86.18	98.19	1.00	99.00	9.50	15.79	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	15.79	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
William and Flora Hewlett Foundation says that open education is a “no brainer”  but there's plenty of work to do! Check out their updated #OER strategy.	LER	link	53.63	50.00	38.39	25.77	13.00	26.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	7.69	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
Domestic violence shelters always need supplies that can be purchased at major retailers.  Donating gift cards allows shelters to buy this stuff. This holiday  it's time to regift for good!	LER	link	69.57	50.00	1.00	25.77	10.00	30.00	3.33	3.33	0.00	0.00	0.00	0.00	3.33	3.33	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	3.33	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33
"The way to understand the past is only by the traces available  because we cannot go back to the past. It can be ruins  music  painting  drawing or writing. It is a kind of trace of that time."	LER	link	69.11	39.34	71.04	2.30	12.33	18.92	0.00	2.70	0.00	0.00	2.70	2.70	2.70	0.00	5.41	0.00	5.41	0.00	2.70	0.00	2.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
If you could visit any museum in the world  which one would you choose?	LER	link	28.22	99.00	13.15	25.77	14.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	21.43	14.29	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00
"It's been estimated that insect-based pollination is worth 190 billion dollars. That's something like eight percent of the total agricultural output globally. But when did a bee actually ever give you an invoice?"	LER	link	26.21	61.58	14.70	25.77	11.33	29.41	0.00	0.00	0.00	0.00	0.00	0.00	2.94	0.00	2.94	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	0.00
"The millennial generation is completely comfortable with online technology. So why are we fighting it in the classroom?"	LER	link	45.11	95.20	4.97	25.77	9.00	38.89	5.56	5.56	0.00	5.56	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00
"Feminism is not a struggle against a distinct oppressor. It's against a deeply held set of beliefs and assumptions that we women  far too often  hold ourselves."	LER	link	65.78	50.00	98.01	1.00	13.50	33.33	0.00	3.70	3.70	0.00	0.00	7.41	0.00	0.00	7.41	3.70	14.81	0.00	0.00	0.00	7.41	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Tonight is the Model Citizen event benefitting Save the Children — grateful for the support of Madison  Tarik  and the whole team at SPiN New York for making this happen!	LER	video	99.00	84.96	26.55	99.00	29.00	24.14	13.79	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	3.45	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45
We are proud to partner with Human Rights Campaign's Time to THRIVE conference to promote safety  inclusion and well-being for LGBTQ youth. Register today and join us at #TimeToThrive www.timetothrive.org	LER	photo	89.38	96.52	31.94	99.00	16.50	24.24	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.12	6.06	3.03	3.03	3.03	0.00	0.00	0.00	3.03	0.00	0.00	0.00
We can all be more eco-friendly by adopting a more sustainable lifestyle. This holiday season  you can give your friends tips on how to be more eco-friendly with our Naughty or Nice campaign.	LER	link	51.43	99.00	1.94	78.19	17.50	25.71	2.86	0.00	0.00	0.00	0.00	0.00	2.86	0.00	2.86	2.86	2.86	0.00	0.00	0.00	14.29	0.00	2.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Recycling 100 cans could light your Christmas tree for two weeks! Could you recycle at least #50Cans this holiday with us and JetBlue Airways? Run a drive and have the chance to win a $2 000 scholarship!	LER	link	85.96	94.74	1.65	75.85	12.33	18.92	2.70	0.00	0.00	0.00	0.00	0.00	0.00	5.41	2.70	0.00	0.00	2.70	0.00	0.00	2.70	2.70	2.70	2.70	0.00	0.00	0.00	0.00	0.00	0.00	2.70	5.41
Do you want to walk the red carpet with Meryl Streep?   Enter now & join the fight to end AIDS: omaze.com/meryl #SHOPATHON	LER	photo	98.12	90.38	9.25	1.00	11.50	4.35	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00
Ho Ho Ho...it's the (RED) 12 Days of Christmas! Every day we'll share one of the many #SHOPATHON celebrity experiences you can win.   Day 1: Who wants to go to Colorado with Snoop Dogg? ENTER: omaze.com/snoop	LER	photo	92.84	93.79	8.65	97.19	9.75	12.82	5.13	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	2.56	0.00	5.13	0.00	0.00	5.13	2.56	5.13	2.56	0.00	0.00	0.00	0.00	0.00	0.00	2.56	2.56
Know what's hard? High school. Know what's really hard? Being a parent in high school. Prank your friends with our sassy text baby so they can see for themselves. (US only).	LER	link	14.22	99.00	39.18	25.77	5.17	6.45	0.00	0.00	0.00	0.00	0.00	6.45	0.00	0.00	0.00	0.00	3.23	3.23	0.00	6.45	12.90	0.00	6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.45	0.00
James' inspiring story of freedom and recovery was made possible because of your generous support. Read his full story:	LER	link	63.17	99.00	1.00	99.00	9.50	36.84	21.05	0.00	0.00	0.00	0.00	5.26	10.53	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
When a child is sick  a parent will do anything for them. This holiday season  donate and help RMHC families stay close.	LER	link	31.44	98.80	31.94	1.00	11.00	13.64	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	18.18	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Want to spend this weekend with The Weeknd? Today’s the last chance to win front-row seats at his sold-out Miami show. Donate to enter: https://www.omaze.com/experiences/red-the-weeknd	LER	link	99.00	61.26	13.15	78.19	11.67	5.71	2.86	0.00	0.00	0.00	0.00	0.00	0.00	2.86	2.86	0.00	0.00	5.71	0.00	0.00	2.86	2.86	2.86	2.86	0.00	0.00	2.86	0.00	0.00	0.00	2.86	0.00
It's Day 2 of the (RED) 12 Days of Christmas: Saturday night: You. The Weeknd. Miami. 6 hours left to enter to win: www.omaze.com/weeknd	LER	photo	98.75	77.05	92.47	88.52	6.75	7.41	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	3.70	3.70	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
